id,y
32753,0.028641667
32754,0.976491667
32755,0.038066667
32756,0.202108333
32757,0.843883333
32758,0.049425
32759,0.791283333
32760,0.042916667
32761,0.098183333
32762,0.588191667
32763,0.263825
32764,0.860475
32765,0.701041667
32766,0.01325
32767,0.064990476
32768,0.199225
32769,0.215925
32770,0.848058333
32771,0.289808333
32772,0.805583333
32773,0.064208333
32774,0.111633333
32775,0.007
32776,0.164533333
32777,0.987558333
32778,0.041333333
32779,0.970341667
32780,0.1667
32781,0.011791667
32782,0.945583333
32783,0.119319048
32784,0.349666667
32785,0.063875
32786,0.798958333
32787,0.26
32788,0.758416667
32789,0.386008333
32790,0.183533333
32791,0.988083333
32792,0.988341667
32793,0.117666667
32794,0.03425
32795,0.269666667
32796,0.848325
32797,0.918258333
32798,0.186141667
32799,0.042333333
32800,0.03315
32801,0.065116667
32802,0.016033333
32803,0.953333333
32804,0.750258333
32805,0.299125
32806,0.740133333
32807,0.032708333
32808,0.887241667
32809,0.098053571
32810,0.226941667
32811,0.147472222
32812,0.870733333
32813,0.135525
32814,0.782533333
32815,0.720891667
32816,0.298125
32817,0.810125
32818,0.077916667
32819,0.541641667
32820,0.098079762
32821,0.56915
32822,0.183616667
32823,0.82585
32824,0.0704
32825,0.907333333
32826,0.7722
32827,0.044458333
32828,0.046291667
32829,0.009791667
32830,0.257583333
32831,0.0004
32832,0.775425
32833,0.502966667
32834,0.226383333
32835,0.098408333
32836,0.914658333
32837,0.267316667
32838,0.085083333
32839,0.7837
32840,0.810733333
32841,0.018875
32842,0.81725
32843,0.958458333
32844,0.126758333
32845,0.026666667
32846,0.08935
32847,0.13845
32848,0.921197619
32849,0.076208333
32850,0.955125
32851,0.101308333
32852,0.218258333
32853,0.986666667
32854,0.071975
32855,0.052266667
32856,0.086641667
32857,0.767891667
32858,0.247666667
32859,0.854991667
32860,0.132725
32861,0.082291667
32862,0.857375
32863,0.256583333
32864,0.101491667
32865,0.492916667
32866,0.112583333
32867,0.653233333
32868,0.9485
32869,0.214116667
32870,0.191591667
32871,0.930658333
32872,0.599783333
32873,0.379916667
32874,0.052541667
32875,0.866583333
32876,0.103375
32877,0.496925
32878,0.776291667
32879,0.4819
32880,0.969916667
32881,0.932958333
32882,0.882883333
32883,0.904
32884,0.155675
32885,0.757891667
32886,0.735875
32887,0.034541667
32888,0.059458333
32889,0.856958333
32890,0.446108333
32891,0.808591667
32892,0.351591667
32893,0.114875
32894,0.030625
32895,0.017
32896,0.913291667
32897,0.171841667
32898,0.099133333
32899,0.914941667
32900,0.796375
32901,0.076208333
32902,0.025875
32903,0.041925
32904,0.0483
32905,0.030191667
32906,0.222691667
32907,0.046516667
32908,0.7789
32909,0.0158
32910,0.775083333
32911,0.251991667
32912,0.627266667
32913,0.126083333
32914,0.174116667
32915,0.7141
32916,0.12035
32917,0.868483333
32918,0.035916667
32919,0.053583333
32920,0.413083333
32921,0.944058333
32922,0.930666667
32923,0.032608333
32924,0.062583333
32925,0.173783333
32926,0.280275
32927,0.038083333
32928,0.893541667
32929,0.933666667
32930,0.858791667
32931,0.226358333
32932,0.785
32933,0.180958333
32934,0.0217
32935,0.880841667
32936,0.053625
32937,0.016625
32938,0.1888
32939,0.13825
32940,0.380858333
32941,0.803775
32942,0.035833333
32943,0.151940476
32944,0.028083333
32945,0.041775
32946,0.080708333
32947,0.139875
32948,0.071165476
32949,0.773410714
32950,0.803941667
32951,0.518925
32952,0.740433333
32953,0.03725
32954,0.008958333
32955,0.697291667
32956,0.975708333
32957,0.783816667
32958,0.022633333
32959,0.309391667
32960,0.099208333
32961,0.02605
32962,0.100541667
32963,0.303041667
32964,0.175166667
32965,0.41825
32966,0.072291667
32967,0.313058333
32968,0.052166667
32969,0.901041667
32970,0.484072619
32971,0.118458333
32972,0.0572
32973,0.920725
32974,0.0055
32975,0.847333333
32976,0.793666667
32977,0.089466667
32978,0.083166667
32979,0.940458333
32980,0.782033333
32981,0.098841667
32982,0.2393
32983,0.399533333
32984,0.034416667
32985,0.555175
32986,0.152016667
32987,0.164725
32988,0.021933333
32989,0.118825
32990,0.046658333
32991,0.094083333
32992,0.119683333
32993,0.040291667
32994,0.032791667
32995,0.356333333
32996,0.259825
32997,0.600916667
32998,0.135875
32999,0.09315
33000,0.123666667
33001,0.983875
33002,0.799408333
33003,0.273416667
33004,0.98275
33005,0.372041667
33006,0.990958333
33007,0.722975
33008,0.884666667
33009,0.029333333
33010,0.096125
33011,0.867333333
33012,0.778716667
33013,0.011541667
33014,0.969041667
33015,0.00425
33016,0.035958333
33017,0.301183333
33018,0.091833333
33019,0.10195
33020,0.020083333
33021,0.107708333
33022,0.125766667
33023,0.462966667
33024,0.845758333
33025,0.106825
33026,0.950666667
33027,0.464725
33028,0.366758333
33029,0.455766667
33030,0.003083333
33031,0.420416667
33032,0.118208333
33033,0.145166667
33034,0.073291667
33035,0.723125
33036,0.833308333
33037,0.100958333
33038,0.598483333
33039,0.003833333
33040,0.657816667
33041,0.588075
33042,0.046291667
33043,0.248775
33044,0.839900595
33045,0.963508333
33046,0.024641667
33047,0.0479
33048,0.081708333
33049,0.457583333
33050,0.128075
33051,0.352616667
33052,0.8272
33053,0.00925
33054,0.121358333
33055,0.913458333
33056,0.265441667
33057,0.648591667
33058,0.919433333
33059,0.083061905
33060,0.842866667
33061,0.927791667
33062,0.332075
33063,0.300533333
33064,0.917541667
33065,0.859575
33066,0.903425
33067,0.319333333
33068,0.7596
33069,0.283511905
33070,0.037308333
33071,0.228383333
33072,0.016666667
33073,0.071316667
33074,0.092333333
33075,0.807925
33076,0.081916667
33077,0.658725
33078,0.179841667
33079,0.87245
33080,0.823108333
33081,0.1587
33082,0.940325
33083,0.200333333
33084,0.035791667
33085,0.051508333
33086,0.024891667
33087,0.07005
33088,0.975075
33089,0.072758333
33090,0.07425
33091,0.87995
33092,0.573808333
33093,0.10775
33094,0.071
33095,0.498941667
33096,0.944833333
33097,0.895358333
33098,0.732208333
33099,0.151525
33100,0.038875
33101,0.060133333
33102,0.141316667
33103,0.130125
33104,0.552466667
33105,0.620258333
33106,0.795166667
33107,0.738041667
33108,0.703991667
33109,0.047083333
33110,0.977625
33111,0.251541667
33112,0.023083333
33113,0.235758333
33114,0.062391667
33115,0.248091667
33116,0.0225
33117,0.136883333
33118,0.987458333
33119,0.344016667
33120,0.955266667
33121,0.330666667
33122,0.857208333
33123,0.52165
33124,0.255741667
33125,0.065616667
33126,0.743491667
33127,0.167933333
33128,0.114791667
33129,0.116141667
33130,0.049566667
33131,0.95595
33132,0.010291667
33133,0.058083333
33134,0.200691667
33135,0.047291667
33136,0.097583333
33137,0.881783333
33138,0.049591667
33139,0.40165
33140,0.123658333
33141,0.238341667
33142,0.062166667
33143,0.176
33144,0.2441
33145,0.969567857
33146,0.279233333
33147,0.9847
33148,0.203625
33149,0.328608333
33150,0.753666667
33151,0.10305
33152,0.116375
33153,0.087333333
33154,0.107208333
33155,0.525975
33156,0.045383333
33157,0.945633333
33158,0.201716667
33159,0.145541667
33160,0.797383333
33161,0.084916667
33162,0.912341667
33163,0.081125
33164,0.382316667
33165,0.211533333
33166,0.428216667
33167,0.007166667
33168,0.965958333
33169,0.789116667
33170,0.030591667
33171,0.082683333
33172,0.81455
33173,0.0083
33174,0.055875
33175,0.058125
33176,0.872625
33177,0.451175
33178,0.941833333
33179,0.881533333
33180,0.498533333
33181,0.608716667
33182,0.178308333
33183,0.974958333
33184,0.209758333
33185,0.697408333
33186,0.809408333
33187,0.499475
33188,0.193565476
33189,0.700253571
33190,0.037083333
33191,0.922958333
33192,0.650325
33193,0.701741667
33194,0.145925
33195,0.063666667
33196,0.830355952
33197,0.468975
33198,0.151430952
33199,0.064675
33200,0.143817857
33201,0.049666667
33202,0.152691667
33203,0.927533333
33204,0.483158333
33205,0.485875
33206,0.817216667
33207,0.766275
33208,0.834508333
33209,0.0958
33210,0.015541667
33211,0.781533333
33212,0.096458333
33213,0.085525
33214,0.100875
33215,0.788041667
33216,0.506591667
33217,0.241891667
33218,0.698483333
33219,0.772583333
33220,0.099741667
33221,0.882808333
33222,0.334491667
33223,0.627233333
33224,0.332191667
33225,0.0765
33226,0.78165
33227,0.600341667
33228,0.685291667
33229,0.827383333
33230,0.100908333
33231,0.983666667
33232,0.008258333
33233,0.728325
33234,0.177575
33235,0.0115
33236,0.923958333
33237,0.945220238
33238,0.458
33239,0.050041667
33240,0.942466667
33241,0.899116667
33242,0.221466667
33243,0.734908333
33244,0.263091667
33245,0.186125
33246,0.2649
33247,0.570741667
33248,0.55205119
33249,0.933744048
33250,0.00675
33251,0.057891667
33252,0.007166667
33253,0.020416667
33254,0.01655
33255,0.167916667
33256,0.005
33257,0.931841667
33258,0.069341667
33259,0.042341667
33260,0.807333333
33261,0.037616667
33262,0.434466667
33263,0.218275
33264,0.006708333
33265,0.007
33266,0.91425
33267,0.006475
33268,0.871641667
33269,0.819833333
33270,0.104625
33271,0.884033333
33272,0.675377381
33273,0.87975
33274,0.938761905
33275,0.218083333
33276,0.214333333
33277,0.031041667
33278,0.10335
33279,0.078783333
33280,0.726008333
33281,0.919933333
33282,0.110483333
33283,0.862216667
33284,0.213016667
33285,0.761625
33286,0.149516667
33287,0.69950119
33288,0.817583333
33289,0.226583333
33290,0.025875
33291,0.0883
33292,0.053475
33293,0.963266667
33294,0.885458333
33295,0.137091667
33296,0.411708333
33297,0.80235
33298,0.797158333
33299,0.161708333
33300,0.435916667
33301,0.162125
33302,0.6462
33303,0.826575
33304,0.291191667
33305,0.929291667
33306,0.027183333
33307,0.933816667
33308,0.0065
33309,0.309733333
33310,0.891391667
33311,0.91475
33312,0.0005
33313,0.079333333
33314,0.066275
33315,0.07175
33316,0.0015
33317,0.217966667
33318,0.581625
33319,0.874625
33320,0.032041667
33321,0.876658333
33322,0.459333333
33323,0.264259524
33324,0.012916667
33325,0.015708333
33326,0.21635
33327,0.023916667
33328,0.11475
33329,0.168941667
33330,0.9236
33331,0.011325
33332,0.386175
33333,0.027
33334,0.060616667
33335,0.809366667
33336,0.789625
33337,0.225109524
33338,0.156583333
33339,0.623475
33340,0.598341667
33341,0.8093
33342,0.061341667
33343,0.647191667
33344,0.015
33345,0.533083333
33346,0.81735
33347,0.125408333
33348,0.892841667
33349,0.025791667
33350,0.949458333
33351,0.8322
33352,0.52105
33353,0.045775
33354,0.886833333
33355,0.437866667
33356,0.192433333
33357,0.76005
33358,0.280705357
33359,0.352008333
33360,0.01325
33361,0.82875
33362,0.796458333
33363,0.378941667
33364,0.04825
33365,0.070883333
33366,0.015041667
33367,0.27785
33368,0.777833333
33369,0.905791667
33370,0.041083333
33371,0.570583333
33372,0.0105
33373,0.207291667
33374,0.96630119
33375,0.788866667
33376,0.887133333
33377,0.937375
33378,0.914
33379,0.56925
33380,0.199541667
33381,0.226833333
33382,0.057458333
33383,0.208708333
33384,0.219433333
33385,0.662925
33386,0.667633333
33387,0.635166667
33388,0.954408333
33389,0.011208333
33390,0.409333333
33391,0.127585714
33392,0.837291667
33393,0.634333333
33394,0.986716667
33395,0.9105
33396,0.00275
33397,0.225875
33398,0.037016667
33399,0.002333333
33400,0.043
33401,0.947016667
33402,0.0025
33403,0.801408333
33404,0.103758333
33405,0.007583333
33406,0.051691667
33407,0.078425
33408,0.503036905
33409,0.077666667
33410,0.913975
33411,0.0923
33412,0.888583333
33413,0.174891667
33414,0.344916667
33415,0.0025
33416,0.535125
33417,0.987666667
33418,0.617789286
33419,0.822166667
33420,0.069733333
33421,0.019
33422,0.6542
33423,0.944475
33424,0.929583333
33425,0.941833333
33426,0.702533333
33427,0.537991667
33428,0.98275
33429,0.78330119
33430,0.713991667
33431,0.88840119
33432,0.135083333
33433,0.933216667
33434,0.4277
33435,0.43445
33436,0.927575
33437,0.080508333
33438,0.83940119
33439,0.447441667
33440,0.384408333
33441,0.818483333
33442,0.1158
33443,0.872325
33444,0.15574881
33445,0.04295
33446,0.0446875
33447,0.041958333
33448,0.970558333
33449,0.97805
33450,0.103541667
33451,0.558541667
33452,0.897883333
33453,0.980125
33454,0.051408333
33455,0.384966667
33456,0.034508333
33457,0.0953
33458,0.944941667
33459,0.415
33460,0.128383333
33461,0.432175
33462,0.063808333
33463,0.530791667
33464,0.037216667
33465,0.061358333
33466,0.853058333
33467,0.064633333
33468,0.818116667
33469,0.796408333
33470,0.052125
33471,0.771941667
33472,0.895
33473,0.615883333
33474,0.908433333
33475,0.12825
33476,0.77025
33477,0.027466667
33478,0.526858333
33479,0.009666667
33480,0.578366667
33481,0.0478625
33482,0.048958333
33483,0.173741667
33484,0.098108333
33485,0.618608333
33486,0.058982143
33487,0.15725
33488,0.195416667
33489,0.077866667
33490,0.331034524
33491,0.307625
33492,0.557791667
33493,0.223208333
33494,0.930025
33495,0.3395
33496,0.189325
33497,0.072766667
33498,0.389308333
33499,0.226816667
33500,0.091583333
33501,0.261591667
33502,0.165525
33503,0.905758333
33504,0.152291667
33505,0.132908333
33506,0.411833333
33507,0.559583333
33508,0.024625
33509,0.903458333
33510,0.048166667
33511,0.701491667
33512,0.165458333
33513,0.225025
33514,0.140541667
33515,0.159283333
33516,0.179583333
33517,0.064458333
33518,0.876875
33519,0.066308333
33520,0.930219048
33521,0.237533333
33522,0.241683333
33523,0.200733333
33524,0.846944048
33525,0.0651
33526,0.801608333
33527,0.958866667
33528,0.006166667
33529,0.327508333
33530,0.9083
33531,0.029083333
33532,0.037158333
33533,0.018916667
33534,0.943625
33535,0.028933333
33536,0.014833333
33537,0.763433333
33538,0.228125
33539,0.888591667
33540,0.948916667
33541,0.952083333
33542,0.223733333
33543,0.174675
33544,0.049335714
33545,0.055083333
33546,0.093425
33547,0.02975
33548,0.070458333
33549,0.009583333
33550,0.243416667
33551,0.699441667
33552,0.066583333
33553,0.058791667
33554,0.869591667
33555,0.131541667
33556,0.067
33557,0.083666667
33558,0.695108333
33559,0.097583333
33560,0.147666667
33561,0.722333333
33562,0.583266667
33563,0.867083333
33564,0.25315
33565,0.955475
33566,0.609725
33567,0.081440476
33568,0.081841667
33569,0.995583333
33570,0.858208333
33571,0.243033333
33572,0.65525
33573,0.938791667
33574,0.034208333
33575,0.238158333
33576,0.025416667
33577,0.199291667
33578,0.587708333
33579,0.791708333
33580,0.07345
33581,0.074275
33582,0.746741667
33583,0.147041667
33584,0.149583333
33585,0.675075
33586,0.454234524
33587,0.095733333
33588,0.311033333
33589,0.152941667
33590,0.543033333
33591,0.03275
33592,0.118758333
33593,0.092075
33594,0.384391667
33595,0.635508333
33596,0.172966667
33597,0.06725
33598,0.926369048
33599,0.114916667
33600,0.240625
33601,0.146
33602,0.164883333
33603,0.657925
33604,0.259291667
33605,0.147441667
33606,0.074591667
33607,0.026391667
33608,0.064991667
33609,0.0222
33610,0.915383333
33611,0.07775
33612,0.964625
33613,0.764682143
33614,0.458333333
33615,0.993125
33616,0.024666667
33617,0.022008333
33618,0.09125
33619,0.703783333
33620,0.081208333
33621,0.032916667
33622,0.216583333
33623,0.827433333
33624,0.956791667
33625,0.658158333
33626,0.253416667
33627,0.661833333
33628,0.0955
33629,0.0125
33630,0.887758333
33631,0.190825
33632,0.810725
33633,0.569791667
33634,0.931208333
33635,0.010375
33636,0.319391667
33637,0.9655
33638,0.016375
33639,0.156758333
33640,0.0318
33641,0.128491667
33642,0.849475
33643,0.14966131
33644,0.569911905
33645,0.454
33646,0.273775
33647,0.321183333
33648,0.863041667
33649,0.373283333
33650,0.169916667
33651,0.052791667
33652,0.143875
33653,0.251875
33654,0.830169048
33655,0.018458333
33656,0.030458333
33657,0.179475
33658,0.546208333
33659,0.621616667
33660,0.660058333
33661,0.573291667
33662,0.942541667
33663,0.093583333
33664,0.110908333
33665,0.915083333
33666,0.028275
33667,0.114083333
33668,0.0637
33669,0.069791667
33670,0.992458333
33671,0.0835
33672,0.119416667
33673,0.994208333
33674,0.094591667
33675,0.778383333
33676,0.026833333
33677,0.968166667
33678,0.920508333
33679,0.180783333
33680,0.022625
33681,0.383675
33682,0.270925
33683,0.130583333
33684,0.824083333
33685,0.006041667
33686,0.76145
33687,0.53575
33688,0.297416667
33689,0.22505
33690,0.166266667
33691,0.009791667
33692,0.018208333
33693,0.903666667
33694,0.320716667
33695,0.0035
33696,0.26415
33697,0.083533333
33698,0.187616667
33699,0.809133333
33700,0.013583333
33701,0.823
33702,0.261559524
33703,0.767833333
33704,0.255533333
33705,0.16065
33706,0.057791667
33707,0.543733333
33708,0.136334524
33709,0.146975
33710,0.892975
33711,0.183665476
33712,0.273475
33713,0.9506
33714,0.018833333
33715,0.150091667
33716,0.786366667
33717,0.046675
33718,0.403230952
33719,0.385641667
33720,0.882341667
33721,0.095275
33722,0.8954
33723,0.02335
33724,0.037133333
33725,0.2796
33726,0.17535
33727,0.912375
33728,0.182883333
33729,0.699052381
33730,0.3394
33731,0.199425
33732,0.13075
33733,0.036166667
33734,0.42345
33735,0.784775
33736,0.9945
33737,0.003083333
33738,0.072708333
33739,0.832880952
33740,0.042266667
33741,0.023833333
33742,0.98775
33743,0.494275
33744,0.091457143
33745,0.860708333
33746,0.152091667
33747,0.165066667
33748,0.0145
33749,0.145875
33750,0.017666667
33751,0.8760125
33752,0.021916667
33753,0.040125
33754,0.525875
33755,0.104108333
33756,0.057675
33757,0.158708333
33758,0.262108333
33759,0.720891667
33760,0.970291667
33761,0.195304762
33762,0.767741667
33763,0.024708333
33764,0.9603
33765,0.780408333
33766,0.604708333
33767,0.639391667
33768,0.007
33769,0.073083333
33770,0.664966667
33771,0.792891667
33772,0.004
33773,0.083
33774,0.046566667
33775,0.051416667
33776,0.094386905
33777,0.962408333
33778,0.0817
33779,0.024308333
33780,0.118275
33781,0.848683333
33782,0.898725
33783,0.37570119
33784,0.6013
33785,0.117058333
33786,0.860908333
33787,0.025516667
33788,0.466966667
33789,0.936958333
33790,0.158025
33791,0.480858333
33792,0.897441667
33793,0.248116667
33794,0.037458333
33795,0.616725
33796,0.935733333
33797,0.045666667
33798,0.792025
33799,0.943508333
33800,0.794291667
33801,0.023875
33802,0.699466667
33803,0.002583333
33804,0.008616667
33805,0.0545
33806,0.135825
33807,0.03645
33808,0.01275
33809,0.140333333
33810,0.611975
33811,0.039125
33812,0.1424
33813,0.432333333
33814,0.451275
33815,0.096566667
33816,0.114375
33817,0.834841667
33818,0.902016667
33819,0.191358333
33820,0.034833333
33821,0.114275
33822,0.033175
33823,0.905341667
33824,0.870408333
33825,0.815466667
33826,0.04055
33827,0.940875
33828,0.275991667
33829,0.564983333
33830,0.149066667
33831,0.089508333
33832,0.028916667
33833,0.058833333
33834,0.727041667
33835,0.906833333
33836,0.445333333
33837,0.785208333
33838,0.010366667
33839,0.703316667
33840,0.723325
33841,0.981483333
33842,0.863991667
33843,0.041666667
33844,0.089133333
33845,0.937725
33846,0.679183333
33847,0.262583333
33848,0.6974
33849,0.229383333
33850,0.917
33851,0.059583333
33852,0.749875
33853,0.081625
33854,0.026441667
33855,0.6636
33856,0.082775
33857,0.496483333
33858,0.019466667
33859,0.075266667
33860,0.779391667
33861,0.164041667
33862,0.850558333
33863,0.518841667
33864,0.158783333
33865,0.926608333
33866,0.069541667
33867,0.417383333
33868,0.058075
33869,0.5782
33870,0.797975
33871,0.108066667
33872,0.240141667
33873,0.7004
33874,0.071133333
33875,0.161025
33876,0.046133333
33877,0.397766667
33878,0.598191667
33879,0.405391667
33880,0.621716667
33881,0.221561905
33882,0.078625
33883,0.973791667
33884,0.113383333
33885,0.862283333
33886,0.834572619
33887,0.918
33888,0.28605
33889,0.720561905
33890,0.178033333
33891,0.931833333
33892,0.451616667
33893,0.362633333
33894,0.759416667
33895,0.443141667
33896,0.97785
33897,0.05255
33898,0.169783333
33899,0.731891667
33900,0.256533333
33901,0.157541667
33902,0.950166667
33903,0.973375
33904,0.753785714
33905,0.119883333
33906,0.436658333
33907,0.634166667
33908,0.61545
33909,0.08225
33910,0.966541667
33911,0.209175
33912,0.917
33913,0.664566667
33914,0.912016667
33915,0.904041667
33916,0.969466667
33917,0.020341667
33918,0.802116667
33919,0.775125
33920,0.104583333
33921,0.427325
33922,0.9295
33923,0.9716
33924,0.356941667
33925,0.199
33926,0.0588
33927,0.518416667
33928,0.122791667
33929,0.033375
33930,0.162775
33931,0.022875
33932,0.089690476
33933,0.017416667
33934,0.945825
33935,0.932925
33936,0.102941667
33937,0.232675
33938,0.0015
33939,0.181641667
33940,0.0101
33941,0.660966667
33942,0.771358333
33943,0.034541667
33944,0.028416667
33945,0.006625
33946,0.693791667
33947,0.254558333
33948,0.598366667
33949,0.6471
33950,0.540733333
33951,0.325066667
33952,0.925208333
33953,0.371091667
33954,0.2939875
33955,0.014625
33956,0.847091667
33957,0.970875
33958,0.827516667
33959,0.207267857
33960,0.193275
33961,0.8892
33962,0.323683333
33963,0.890516667
33964,0.021125
33965,0.304125
33966,0.411866667
33967,0.336891667
33968,0.118808333
33969,0.012041667
33970,0.6679
33971,0.0185
33972,0.249458333
33973,0.261875
33974,0.269375
33975,0.724675
33976,0.42945
33977,0.780666667
33978,0.662008333
33979,0.065508333
33980,0.066025
33981,0.750833333
33982,0.037075
33983,0.133191667
33984,0.08035
33985,0.877367857
33986,0.08725
33987,0.035416667
33988,0.7286
33989,0.9905
33990,0.72985
33991,0.5997
33992,0.702958333
33993,0.905583333
33994,0.764375
33995,0.6967
33996,0.467216667
33997,0.21645
33998,0.023133333
33999,0.7105
34000,0.306572619
34001,0.210083333
34002,0.176266667
34003,0.031075
34004,0.945875
34005,0.142408333
34006,0.211358333
34007,0.451716667
34008,0.963233333
34009,0.177316667
34010,0.670191667
34011,0.027283333
34012,0.881916667
34013,0.621658333
34014,0.004375
34015,0.290183333
34016,0.008208333
34017,0.517658333
34018,0.054083333
34019,0.973583333
34020,0.516058333
34021,0.254158333
34022,0.850041667
34023,0.745675
34024,0.166191667
34025,0.2643
34026,0.010166667
34027,0.980375
34028,0.083391667
34029,0.028625
34030,0.809441667
34031,0.454216667
34032,0.096025
34033,0.614475
34034,0.059975
34035,0.912616667
34036,0.042516667
34037,0.501514286
34038,0.9822
34039,0.883641667
34040,0.462533333
34041,0.035025
34042,0.7905625
34043,0.001
34044,0.766616667
34045,0.06375
34046,0.97625
34047,0.438091667
34048,0.081733333
34049,0.102758333
34050,0.920291667
34051,0.5012
34052,0.134291667
34053,0.135408333
34054,0.424275
34055,0.967416667
34056,0.0595
34057,0.194110714
34058,0.84
34059,0.288066667
34060,0.548025
34061,0.945541667
34062,0.140308333
34063,0.37995
34064,0.064833333
34065,0.921883333
34066,0.926125
34067,0.2721
34068,0.119883333
34069,0.26525
34070,0.004333333
34071,0.308666667
34072,0.01915
34073,0.513025
34074,0.086433333
34075,0.782141667
34076,0.658083333
34077,0.736058333
34078,0.863091667
34079,0.709058333
34080,0.510633333
34081,0.064791667
34082,0.760558333
34083,0.056291667
34084,0.325541667
34085,0.161933333
34086,0.089283333
34087,0.018041667
34088,0.112983333
34089,0.284708333
34090,0.726883333
34091,0.665558333
34092,0.157816667
34093,0.200791667
34094,0.963866667
34095,0.189708333
34096,0.333125
34097,0.056583333
34098,0.195333333
34099,0.906208333
34100,0.700166667
34101,0.014541667
34102,0.84025
34103,0.785916667
34104,0.683716667
34105,0.00225
34106,0.05674881
34107,0.260883333
34108,0.615613095
34109,0.699833333
34110,0.768883333
34111,0.083066667
34112,0.222691667
34113,0.3975
34114,0.115983333
34115,0.196141667
34116,0.177525
34117,0.674830952
34118,0.589566667
34119,0.885916667
34120,0.096525
34121,0.728416667
34122,0.055
34123,0.630791667
34124,0.637466667
34125,0.916458333
34126,0.15832381
34127,0.954083333
34128,0.034216667
34129,0.020458333
34130,0.082141667
34131,0.380233333
34132,0.767316667
34133,0.368336905
34134,0.029916667
34135,0.342954167
34136,0.666325
34137,0.1175
34138,0.829783333
34139,0.496108333
34140,0.439475
34141,0.010716667
34142,0.9448
34143,0.135016667
34144,0.142991667
34145,0.0415
34146,0.086341667
34147,0.022691667
34148,0.2623
34149,0.088891667
34150,0.024166667
34151,0.031325
34152,0.089116667
34153,0.949916667
34154,0.907625
34155,0.166941667
34156,0.783183333
34157,0.192466667
34158,0.95005
34159,0.223216667
34160,0.841058333
34161,0.045983333
34162,0.744433333
34163,0.009166667
34164,0.092833333
34165,0.61795
34166,0.016166667
34167,0.50805
34168,0.582275
34169,0.01125
34170,0.647925
34171,0.067541667
34172,0.812416667
34173,0.309325
34174,0.879375
34175,0.14345
34176,0.061125
34177,0.005175
34178,0.960333333
34179,0.014041667
34180,0.589208333
34181,0.92445
34182,0.78915
34183,0.611408333
34184,0.010416667
34185,0.094291667
34186,0.616791667
34187,0.680775
34188,0.644891667
34189,0.593008333
34190,0.4075
34191,0.834625
34192,0.170133333
34193,0.895083333
34194,0.811975
34195,0.051175
34196,0.092625
34197,0.03955
34198,0.914613095
34199,0.481316667
34200,0.8375
34201,0.927866667
34202,0.2078
34203,0.814966667
34204,0.053233333
34205,0.930675
34206,0.697475
34207,0.041616667
34208,0.097275
34209,0.468958333
34210,0.104958333
34211,0.149625
34212,0.103383333
34213,0.948208333
34214,0.577725
34215,0.124033333
34216,0.055458333
34217,0.086816667
34218,0.822458333
34219,0.423116667
34220,0.042283333
34221,0.939033333
34222,0.209083333
34223,0.098991667
34224,0.01525
34225,0.944458333
34226,0.222558333
34227,0.6124
34228,0.205741667
34229,0.973083333
34230,0.307258333
34231,0.713255952
34232,0.11665
34233,0.891891667
34234,0.114991667
34235,0.049625
34236,0.859016667
34237,0.130908333
34238,0.271688095
34239,0.446683333
34240,0.00625
34241,0.88375
34242,0.162858333
34243,0.013375
34244,0.05025
34245,0.810208333
34246,0.063483333
34247,0.662175
34248,0.540903571
34249,0.394607143
34250,0.204641667
34251,0.051658333
34252,0.602291667
34253,0.114825
34254,0.372025
34255,0.514316667
34256,0.91140119
34257,0.277516667
34258,0.835966667
34259,0.905466667
34260,0.125983333
34261,0.814858333
34262,0.424741667
34263,0.799341667
34264,0.880391667
34265,0.969190476
34266,0.627083333
34267,0.849416667
34268,0.038825
34269,0.827541667
34270,0.0025
34271,0.033416667
34272,0.10245
34273,0.868966667
34274,0.145033333
34275,0.9199
34276,0.01855
34277,0.0311
34278,0.057458333
34279,0.507316667
34280,0.264816667
34281,0.531458333
34282,0.017208333
34283,0.332683333
34284,0.194583333
34285,0.125541667
34286,0.039766667
34287,0.842283333
34288,0.485016667
34289,0.779541667
34290,0.023770238
34291,0.020483333
34292,0.466033333
34293,0.9322
34294,0.873291667
34295,0.147675
34296,0.585641667
34297,0.028458333
34298,0.108283333
34299,0.061091667
34300,0.832891667
34301,0.09285
34302,0.464922619
34303,0.00875
34304,0.750916667
34305,0.107875
34306,0.021125
34307,0.455858333
34308,0.834296429
34309,0.862489286
34310,0.877416667
34311,0.0138
34312,0.0175
34313,0.845458333
34314,0.816816667
34315,0.023375
34316,0.3413
34317,0.114958333
34318,0.925
34319,0.87675
34320,0.797191667
34321,0.907658333
34322,0.120025
34323,0.9755
34324,0.73925
34325,0.994
34326,0.203316667
34327,0.057475
34328,0.042166667
34329,0.007583333
34330,0.293575
34331,0.133916667
34332,0.224541667
34333,0.11425
34334,0.155708333
34335,0.789758333
34336,0.180933333
34337,0.03715
34338,0.021458333
34339,0.572333333
34340,0.316975
34341,0.449041667
34342,0.688658333
34343,0.241794048
34344,0.022791667
34345,0.622275
34346,0.115241667
34347,0.117675
34348,0.067833333
34349,0.9305
34350,0.829475
34351,0.896816667
34352,0.819541667
34353,0.4737
34354,0.455583333
34355,0.018583333
34356,0.03825
34357,0.406766667
34358,0.018958333
34359,0.52572381
34360,0.07145
34361,0.239741667
34362,0.168658333
34363,0.265416667
34364,0.195933333
34365,0.861166667
34366,0.103766667
34367,0.015083333
